TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
14:40.1,1.733288159,1.996706884,1.55376023,0.75151129,0.93386954,0.952818882,1.012314281,0.213855916,1.292969813,1.120890299,1.476632098,1.038550398,0.757589939,0.707790007,0.867016784,0.473248126,0.468330904,0.083420971,0.53621825,0.521493894,835.6776557,778.0586081,765.970696,744.2124542,717.2161172,-0.257019,0.052734,0.97522,7.760925,-4.598236,-2.063599,1,1,1,1,1,75,
14:40.6,1.842350905,1.741791163,1.561211591,0.901319869,0.94674126,0.854666866,1.020817973,0.473426244,1.196050386,1.11562312,1.480788589,1.170806317,0.76321161,0.752605094,0.899913658,0.571848298,0.458756423,0.314564664,0.650911472,0.741122372,765.5677656,743.8095238,840.9157509,796.5934066,697.4725275,-0.234131,0.05957,0.984009,4.620667,-2.175751,-1.547699,1,1,1,1,1,75,
14:41.1,1.683887985,1.795468501,1.561473955,1.315114192,0.980711644,0.976337376,1.219166179,0.660854606,1.164636704,1.167684841,1.478515628,1.213610452,0.71079847,0.785913199,1.008898368,0.912983308,0.658894299,0.511496111,0.671262166,1.00428866,822.7838828,739.3772894,822.3809524,805.4578755,812.7106227,-0.240906,0.05188,0.986328,5.891724,-4.201965,-1.629944,1,1,1,1,1,75,
14:41.6,1.683887985,1.859009368,1.745283574,1.385533973,0.980711644,0.985761997,1.310436224,0.767746517,1.164636704,1.17202347,1.450942839,1.213610452,0.71079847,0.761469622,1.109693673,0.977127263,0.658894299,0.535008184,0.655381107,1.017233094,773.6263736,762.3443223,717.2161172,771.2087912,720.03663,-0.247192,0.0625,0.987061,5.914154,0,-1.973877,1,1,1,1,1,75,
14:42.1,1.683887985,1.878060361,1.745283574,1.417108237,0.980711644,0.899027464,1.310436224,0.707831427,1.164636704,1.163394035,1.450942839,0.98950601,0.71079847,0.727972138,1.109693673,1.00184042,0.658894299,0.515439377,0.655381107,1.000258588,772.4175824,803.040293,789.3406593,798.2051282,807.8754579,-0.252869,0.057434,0.980835,5.458069,-4.172058,-2.063599,1,1,1,1,1,75,
14:42.6,1.683887985,1.744866839,1.476360967,1.20371945,0.980711644,0.599426556,1.21827262,0.649220079,1.164636704,1.066449825,0.9640094,0.938577289,0.71079847,0.716181718,0.890421661,0.890315351,0.658894299,0.342026918,0.671810816,0.708526139,821.5750916,733.3333333,720.4395604,784.5054945,716.007326,-0.252991,0.050781,0.979187,5.076752,-2.990723,-3.349609,1,1,1,1,1,75,
14:43.1,1.683887985,1.473078054,1.430164912,1.00587883,0.980711644,0.142381896,1.096648217,0.315268625,1.164636704,0.767047419,1.012359062,0.807506936,0.71079847,0.677561873,0.845748792,0.739942642,0.658894299,0.338051041,0.56687953,0.459933361,841.3186813,767.5824176,781.6849817,808.2783883,934.7985348,-0.240356,0.052429,0.979309,5.263672,-4.044952,-2.444916,1,1,1,1,1,75,
14:43.6,1.683887985,1.43547326,1.359681991,0.899320906,0.980711644,0.270590362,0.995613893,0.222765785,1.164636704,0.783089197,1.012359062,0.525057877,0.71079847,0.607646711,0.852254395,0.720574827,0.658894299,0.311891112,0.561802327,0.243828279,845.3479853,1156.813187,531.4652015,804.2490842,713.1868132,-0.226257,0.056458,0.981812,5.241241,-5.144043,-2.220612,1,1,1,1,1,85,
14:44.1,1.865661823,1.526873097,1.350105205,1.203656048,0.961063191,0.381695747,0.808628271,0.099852317,1.016372314,0.713003148,0.901127221,0.582740977,0.829688549,0.568917762,0.768728695,0.683707818,0.30777206,0.313958383,0.337766575,0.36897343,706.3369963,1364.725275,1085.897436,809.0842491,726.0805861,-0.229126,0.040405,1.014404,6.235657,-10.789032,-1.046753,1,1,1,1,1,85,
14:44.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:44.6,1.865661823,1.639453578,1.350105205,1.574713578,0.961063191,0.462787487,0.808628271,0.397824197,1.016372314,0.676625875,0.901127221,0.719909405,0.829688549,0.506449954,0.768728695,0.692455025,0.30777206,0.297647021,0.337766575,0.557046638,776.8498168,992.4175824,978.7179487,819.1575092,755.8974359,-0.223022,0.072021,1.001343,4.501038,-1.794434,-2.086029,1,1,1,2,1,85,
14:45.1,1.842236824,1.708805087,1.350105205,1.793091255,1.069904771,0.510256295,0.808628271,0.38258913,0.949857465,0.676625875,0.901127221,0.787578426,0.877274319,0.494896378,0.768728695,0.6483155,0.28609672,0.307864025,0.337766575,0.675444288,797.8021978,943.6630037,988.7912088,790.952381,686.1904762,-0.237427,0.062622,0.98407,5.495453,-1.659851,-1.77948,1,1,1,1,1,85,
14:45.6,1.842236824,1.708805087,1.350105205,1.77000339,1.069904771,0.510256295,0.808628271,0.517120255,0.949857465,0.676625875,0.901127221,0.780232644,0.877274319,0.494896378,0.768728695,0.625958924,0.28609672,0.307864025,0.337766575,0.683415724,820.7692308,859.047619,863.4798535,762.7472527,689.4139194,-0.244263,0.055115,0.985413,5.532837,-3.970184,-2.160797,1,1,1,1,1,85,
14:46.1,1.842236824,1.708805087,1.350105205,1.618498116,1.069904771,0.510256295,0.808628271,0.370441728,0.949857465,0.676625875,0.901127221,0.762854188,0.877274319,0.494896378,0.768728695,0.659871282,0.28609672,0.307864025,0.337766575,0.612139695,857.4358974,743.8095238,960.989011,887.2527473,731.7216117,-0.240601,0.051758,0.989502,5.906677,-3.476715,-0.927124,1,1,1,2,1,85,
14:46.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:46.6,1.842236824,1.708805087,1.350105205,1.252287605,1.069904771,0.510256295,0.808628271,0.447969188,0.949857465,0.676625875,0.901127221,0.610035818,0.877274319,0.494896378,0.768728695,0.680432481,0.28609672,0.307864025,0.337766575,0.535195815,811.5018315,791.3553114,783.6996337,762.7472527,699.8901099,-0.239075,0.045166,0.979187,4.889832,-4.830017,-2.29538,1,1,1,2,1,85,
14:47.1,1.842236824,1.708805087,1.350105205,1.078262931,1.069904771,0.510256295,0.808628271,0.221336112,0.949857465,0.676625875,0.901127221,0.599632697,0.877274319,0.494896378,0.768728695,0.711349086,0.28609672,0.307864025,0.337766575,0.53082806,752.2710623,835.2747253,722.4542125,758.7179487,666.4468864,-0.24353,0.034241,0.982788,5.256195,-3.626251,-1.869202,1,1,1,1,1,85,
14:47.6,1.842236824,1.708805087,1.350105205,0.858256177,1.069904771,0.510256295,0.808628271,0.70754778,0.949857465,0.676625875,0.901127221,0.886893557,0.877274319,0.494896378,0.768728695,0.782219676,0.28609672,0.307864025,0.337766575,0.727221084,767.985348,796.1904762,796.5934066,797.8021978,820.7692308,-0.245605,0.029297,0.97998,5.420685,-3.58139,-2.175751,1,1,1,1,1,85,
14:48.1,1.842236824,1.708805087,1.350105205,0.883226197,1.069904771,0.510256295,0.808628271,0.723568722,0.949857465,0.676625875,0.901127221,0.909789706,0.877274319,0.494896378,0.768728695,0.812538751,0.28609672,0.307864025,0.337766575,0.693940954,830.4395604,855.8241758,797.8021978,742.1978022,635.8241758,-0.243652,0.031738,0.982666,5.936584,-4.142151,-2.093506,1,1,1,1,1,85,
14:48.6,1.446624596,1.708805087,1.350105205,0.765453947,1.29737198,0.510256295,0.808628271,0.63342058,1.42607036,0.676625875,0.901127221,0.910712164,0.865370923,0.494896378,0.768728695,0.759051785,0.741515381,0.307864025,0.337766575,0.718838362,757.1062271,875.1648352,770,760.3296703,736.1538462,-0.237671,0.032837,0.985962,5.936584,-3.237457,-2.85614,1,1,1,1,1,85,
14:49.1,1.391698751,1.708805087,1.469606933,0.760014268,1.293616472,0.510256295,0.934087138,0.505867579,1.446047692,0.676625875,0.751871306,0.897311933,0.893161408,0.494896378,0.767731356,0.71187004,0.695714504,0.307864025,0.234553573,0.699076824,755.0915751,832.4542125,781.6849817,791.7582418,754.2857143,-0.234314,0.032532,0.980896,6.086121,-2.572021,-1.181335,1,1,1,1,1,85,
14:49.6,1.309700785,1.708805087,1.368044791,0.51994309,1.242974245,0.510256295,0.863127408,0.138864068,1.446047692,0.676625875,0.826765389,0.538222004,0.905522275,0.494896378,0.820848768,0.599335286,0.68410241,0.307864025,0.280590471,0.702862807,816.3369963,806.6666667,780.4761905,735.3479853,537.1062271,-0.233215,0.031555,0.98584,4.979553,-4.874878,-2.915955,1,1,1,1,1,85,
14:50.1,1.422143671,1.351880509,1.30929182,0.526635062,1.186801176,1.011981166,0.935580068,0.141369247,1.422166276,0.897046409,0.822860282,0.591847591,0.886531452,0.697504688,0.859484058,0.579179986,0.677618298,0.396844541,0.304506886,0.648166958,782.4908425,739.7802198,740.1831502,791.3553114,813.5164835,-0.239441,0.029297,0.984863,5.719757,-4.583282,-1.914062,1,1,1,1,1,85,
14:50.6,1.29998845,1.351880509,1.384041603,0.407186354,1.058921665,1.011981166,1.113930371,0.173726652,1.046700295,0.897046409,0.957905303,0.685791759,0.914303016,0.697504688,0.901514686,0.573518852,0.677755372,0.396844541,0.323041693,0.604482298,819.5604396,747.032967,806.6666667,785.3113553,880.4029304,-0.239929,0.032715,0.984131,5.839386,-2.841187,-2.29538,1,1,1,1,1,85,
14:51.1,1.341969529,1.351880509,1.508627381,0.357039768,1.010138873,1.011981166,1.197965937,0.205928364,1.104227348,0.897046409,1.054622652,0.701117071,0.987091616,0.697504688,0.879619906,0.598045573,0.765285479,0.396844541,0.339131608,0.638233517,741.3919414,772.014652,794.5787546,757.5091575,551.6117216,-0.238281,0.035339,0.989502,5.674896,-3.342133,-1.637421,1,1,1,1,1,85,
14:51.6,1.130923505,1.096906037,1.545932958,0.345948198,0.8950986,1.011978694,1.192944624,0.184184672,1.072852021,0.829751493,1.176648389,0.670155412,1.026241453,0.684447366,0.891827134,0.590475661,0.767961985,0.388999278,0.380529715,0.726635161,798.6080586,805.0549451,764.3589744,786.1172161,792.967033,-0.230286,0.028625,0.988647,5.52536,-2.758942,-2.564545,1,1,1,1,1,85,
14:52.1,1.438578771,1.096906037,1.471282355,0.370034529,0.979837261,1.011978694,1.213862309,0.048103304,1.173763026,0.829751493,1.151810849,0.517335165,1.088363997,0.684447366,0.869317817,0.577325886,0.909067201,0.388999278,0.4087581,0.7708941,872.3443223,961.7948718,780.8791209,795.3846154,704.3223443,-0.232056,0.029602,0.985901,5.921631,-3.985138,-2.512207,1,1,1,1,1,85,
14:52.6,1.839910695,1.096906037,1.362500296,0.562712167,1.270206575,1.011978694,1.250349913,0.089809615,1.048271136,0.829751493,1.140500912,0.477994279,0.818837791,0.684447366,0.90596838,0.521335969,0.735548391,0.388999278,0.428070745,0.808582083,778.0586081,942.4542125,772.014652,757.5091575,601.978022,-0.236084,0.042175,0.993469,6.130981,-3.401947,-2.093506,1,1,1,1,1,85,
14:53.1,1.748318668,1.096906037,1.375741164,0.632235892,1.308095809,1.011978694,1.433105241,0.089668579,1.100942675,0.829751493,1.007761617,0.434330427,0.821016332,0.684447366,0.916138198,0.607323859,0.728863233,0.388999278,0.400089448,0.747720093,770,1031.501832,764.3589744,790.5494505,826.007326,-0.245728,0.037048,0.984314,5.50293,-3.416901,-2.601929,1,1,1,1,1,85,
14:53.6,1.748698993,1.096906037,1.375741164,0.720901056,1.215021002,1.011978694,1.433105241,0.183705659,1.087347573,0.829751493,1.007761617,0.645686062,0.865479297,0.684447366,0.916138198,0.6584956,0.753371999,0.388999278,0.400089448,0.738627062,814.3223443,960.5860806,859.047619,761.1355311,861.4652015,-0.239624,0.038635,0.979858,6.06369,-3.39447,-2.145844,1,1,1,1,1,85,
14:54.1,1.74969293,1.096906037,1.375741164,1.021233418,1.124057633,1.011978694,1.433105241,0.393231377,1.083512416,0.829751493,1.007761617,0.78514913,0.888822952,0.684447366,0.916138198,0.71104921,0.795294462,0.388999278,0.400089448,0.710084988,735.7509158,1061.721612,812.3076923,759.9267399,577.8021978,-0.24054,0.039368,0.982422,4.590759,-3.843079,-1.772003,1,1,1,4,1,85,
14:54.6,1.817332472,1.096906037,1.375741164,1.481620692,0.958272471,1.011978694,1.433105241,0.872837487,1.083197344,0.829751493,1.007761617,1.14601979,0.913675282,0.684447366,0.916138198,0.724003136,0.824798653,0.388999278,0.400089448,0.749242578,977.9120879,865.4945055,1620.989011,989.1941392,758.3150183,-0.287415,0.032043,1.011841,2.624359,-2.302856,-3.962708,1,1,1,2,1,85,
